0,0.903,1,1,2,2,5,21,0,5,1,89
0,0.903,1,0,2,1,4,21,1,5,4,6
0,0.836,0,0,2,1,5,16,4,4,0,22
0,0.92,1,1,2,2,5,21,4,5,2,100
1,0.924,1,1,2,0,5,19,0,5,0,11
0,0.9259999999999999,1,1,2,2,5,19,4,5,3,54
0,0.855,1,1,2,2,5,2,3,5,0,150
0,0.8270000000000001,1,1,2,1,5,12,7,2,0,22
0,0.92,1,1,2,1,5,18,1,3,2,57
0,0.9490000000000001,1,1,2,2,5,15,7,5,0,38
0,0.682,1,1,1,2,5,18,7,5,0,47
0,0.92,1,1,2,1,4,21,7,5,4,63
0,0.91,1,1,2,1,5,1,3,5,1,24
0,0.92,1,1,2,2,5,21,1,3,4,26
0,0.804,1,1,2,1,5,1,4,5,0,45
0,0.878,1,1,2,2,5,17,2,5,0,68
1,0.92,1,0,1,2,5,13,0,5,1,24
0,0.903,1,1,2,1,5,3,0,5,0,14
0,0.92,1,1,2,1,5,21,1,5,0,36
0,0.9259999999999999,1,1,2,2,5,7,3,5,0,110
0,0.9259999999999999,1,1,2,1,5,21,7,5,4,214
0,0.92,1,1,2,2,5,21,1,5,0,54
0,0.92,1,1,2,2,5,21,5,5,4,78
0,0.624,1,0,1,1,5,15,3,5,3,6
0,0.924,1,1,2,2,5,13,1,5,2,81
0,0.9390000000000001,1,1,2,2,5,2,3,5,0,300
0,0.92,1,1,2,2,5,6,1,5,1,23
0,0.92,1,0,2,2,4,14,0,5,1,76
0,0.83,1,1,2,1,5,19,3,5,0,66
0,0.92,1,1,2,2,5,21,1,5,1,5
0,0.899,1,1,2,2,3,7,7,5,0,20
0,0.92,1,1,2,2,5,5,7,5,3,44
0,0.92,1,1,2,2,5,21,3,5,4,11
0,0.802,1,1,1,1,5,15,0,5,3,124
0,0.92,0,1,2,2,5,13,2,0,0,134
1,0.624,1,0,0,2,1,15,6,2,3,46
1,0.624,1,1,2,2,5,13,0,5,0,67
0,0.804,1,1,2,2,5,18,2,5,0,44
0,0.698,1,1,2,1,5,21,1,5,4,22
0,0.843,0,1,2,2,5,16,2,5,0,70
0,0.92,1,1,2,2,0,21,0,4,0,28
0,0.855,1,1,2,1,5,7,3,5,1,70
0,0.893,1,1,2,2,5,1,4,5,0,67
0,0.91,1,1,2,2,5,11,2,5,1,155
1,0.624,0,0,1,2,5,16,2,3,0,15
0,0.91,1,1,2,2,1,7,0,5,2,53
0,0.91,1,1,2,1,5,7,3,5,5,4
0,0.6659999999999999,1,1,2,2,5,19,0,1,0,1
1,0.624,1,1,2,2,5,19,5,5,0,21
0,0.924,1,1,2,2,5,15,0,5,0,16
1,0.866,1,1,2,0,5,21,0,1,4,116
0,0.91,1,1,2,2,5,21,0,4,4,130
0,0.6890000000000001,1,1,2,2,5,3,7,2,0,84
1,0.92,1,1,2,2,3,21,4,4,2,22
0,0.8959999999999999,1,1,2,2,5,14,2,5,0,44
1,0.624,1,1,2,1,5,17,3,2,0,21
0,0.92,1,1,0,2,5,10,1,3,4,142
0,0.91,1,1,2,1,5,7,7,5,3,102
1,0.624,1,1,2,2,5,11,7,2,0,34
0,0.9259999999999999,1,0,2,2,5,13,2,5,0,27
0,0.895,1,1,2,1,5,8,6,2,0,42
0,0.91,1,1,2,2,5,16,1,5,0,31
0,0.92,1,1,0,2,5,15,7,5,4,64
0,0.836,1,1,2,1,5,16,2,5,0,28
0,0.92,1,0,2,2,0,21,4,3,5,60
0,0.91,1,1,2,1,5,21,0,5,1,12
0,0.91,1,0,2,2,5,21,2,5,3,18
0,0.91,0,1,2,2,5,3,7,5,4,216
1,0.92,1,0,2,2,5,6,7,5,4,18
1,0.9259999999999999,1,0,1,1,5,14,7,3,3,40
0,0.92,1,1,2,2,5,3,0,5,0,30
0,0.884,1,1,2,2,5,15,7,4,0,87
0,0.9259999999999999,1,1,2,1,5,21,3,5,0,50
0,0.8959999999999999,1,1,2,2,5,19,1,5,0,28
0,0.897,0,1,2,1,5,21,0,5,4,10
0,0.92,1,1,2,2,5,21,6,5,3,85
0,0.9259999999999999,1,1,2,1,5,5,3,5,3,28
0,0.9259999999999999,1,1,2,2,5,15,2,5,0,42
0,0.92,1,1,2,2,5,21,2,5,4,14
1,0.624,1,1,2,2,5,13,2,5,0,48
0,0.9390000000000001,1,1,2,1,5,15,3,5,1,112
0,0.91,1,0,2,2,5,2,0,5,0,12
0,0.92,1,1,2,2,3,21,1,5,1,34
0,0.624,1,1,2,2,5,5,2,5,5,83
0,0.836,1,1,2,2,5,21,3,4,1,17
0,0.897,1,1,2,1,5,19,2,5,1,47
0,0.92,1,1,2,2,5,14,3,4,0,84
0,0.9390000000000001,1,1,2,2,5,18,3,4,3,81
0,0.92,0,1,2,2,5,20,0,4,0,103
0,0.843,1,0,1,2,5,13,1,5,5,20
0,0.91,1,1,2,2,5,14,1,5,0,102
0,0.92,0,1,2,2,5,13,0,5,0,58
0,0.92,1,1,2,2,5,6,2,5,0,8
0,0.899,1,1,2,2,5,19,3,5,4,7
1,0.624,1,0,2,2,5,15,3,4,0,16
1,0.92,1,1,2,2,3,13,0,1,1,34
0,0.92,1,1,1,2,5,15,0,5,1,14
0,0.91,1,1,2,2,5,21,7,5,1,50
0,0.9259999999999999,1,0,2,1,5,13,0,5,0,46
1,0.624,1,1,2,2,5,13,3,4,0,61
1,0.884,1,1,2,2,5,16,4,5,0,134
0,0.91,1,1,2,2,5,21,3,5,0,54
1,0.624,0,1,2,1,5,13,3,2,0,22
1,0.92,1,1,2,2,5,21,0,5,1,16
0,0.91,1,1,2,2,5,15,3,5,0,25
0,0.9259999999999999,1,1,2,2,5,3,6,5,0,22
0,0.92,1,1,2,1,5,9,4,5,4,15
0,0.92,1,0,1,2,5,16,3,3,0,19
0,0.92,0,1,2,1,5,17,2,5,1,37
0,0.8270000000000001,1,1,2,2,5,6,0,5,0,114
1,0.624,1,1,2,2,5,14,3,5,0,89
0,0.915,1,1,2,2,4,13,3,5,1,68
0,0.925,1,0,2,0,5,21,7,5,4,69
0,0.9229999999999999,1,1,2,2,5,14,7,5,0,35
0,0.924,1,0,2,1,5,21,0,3,3,92
1,0.884,1,1,2,2,5,13,7,5,1,40
0,0.897,1,1,0,2,5,14,0,5,2,40
0,0.794,1,1,2,1,5,17,0,4,0,68
1,0.624,1,1,2,2,5,16,6,5,1,32
0,0.624,1,1,2,2,5,13,0,5,5,79
0,0.64,1,1,2,2,5,9,0,5,4,48
0,0.92,1,1,2,2,5,13,4,5,0,162
0,0.897,1,1,2,1,5,2,3,5,1,12
0,0.624,1,1,2,1,5,3,6,4,1,26
0,0.92,1,1,2,2,5,8,0,4,0,8
0,0.866,1,1,2,2,5,21,0,5,4,24
1,0.91,0,1,2,2,5,12,3,5,0,4
0,0.6659999999999999,1,1,0,2,5,6,0,5,4,328
0,0.92,1,0,2,0,5,21,0,5,0,22
0,0.884,0,0,2,0,5,13,1,3,0,41
1,0.624,1,1,2,2,5,15,2,5,5,30
1,0.624,1,1,2,2,5,13,1,5,1,258
1,0.91,1,1,2,2,5,21,3,5,5,110
0,0.92,1,1,2,2,5,6,3,5,0,144
0,0.754,1,1,2,1,5,4,7,2,1,54
0,0.92,1,1,2,2,5,6,0,5,3,10
1,0.8959999999999999,1,0,2,1,4,20,7,1,0,9
0,0.9259999999999999,1,1,2,1,5,2,4,5,0,74
0,0.92,1,1,1,2,5,16,4,5,1,4
0,0.92,1,1,2,1,5,21,7,5,4,9
0,0.7879999999999999,0,1,2,2,5,12,6,4,1,6
0,0.92,1,1,2,2,5,8,4,5,4,100
0,0.9390000000000001,1,1,2,2,5,2,1,5,4,72
0,0.92,1,1,2,1,5,5,2,5,4,16
0,0.92,1,1,2,2,5,4,3,4,0,84
0,0.762,1,0,2,0,5,5,0,3,5,188
0,0.92,1,1,2,2,4,13,7,2,0,30
1,0.855,1,1,2,2,5,17,1,5,1,100
0,0.92,1,1,1,2,5,21,6,4,4,50
0,0.92,1,1,2,2,5,21,5,3,4,168
1,0.624,1,1,2,1,5,14,7,5,1,30
1,0.92,1,1,0,2,5,15,7,5,2,44
0,0.91,1,1,2,0,5,21,0,1,0,23
0,0.887,1,1,2,1,5,21,6,5,0,23
1,0.624,1,1,1,1,5,17,2,5,2,87
0,0.91,1,1,2,2,5,7,6,5,4,36
0,0.92,1,1,2,2,5,16,6,3,1,55
0,0.512,1,1,2,1,5,19,3,5,0,68
0,0.884,0,1,0,2,5,21,2,5,4,99
0,0.804,1,1,2,1,2,2,6,5,0,22
0,0.92,1,1,2,1,5,21,2,5,0,35
0,0.743,0,1,1,2,5,13,1,5,0,44
0,0.899,0,1,2,2,5,6,1,5,5,12
0,0.92,1,1,2,2,5,4,1,5,0,91
0,0.92,1,1,2,2,4,21,3,5,4,10
0,0.92,1,1,2,2,5,9,4,5,4,164
0,0.91,1,1,2,2,5,1,7,5,2,105
0,0.897,1,1,2,0,5,9,7,5,0,256
0,0.92,1,1,2,2,5,7,0,5,1,82
1,0.624,1,0,2,2,5,15,2,5,2,264
0,0.92,1,1,2,2,5,14,5,5,1,20
0,0.92,1,1,2,2,1,8,7,5,2,20
1,0.92,1,1,2,2,2,15,0,5,4,91
0,0.738,1,1,2,2,5,8,5,5,2,2
0,0.878,1,0,2,2,5,2,6,2,0,65
0,0.698,1,0,2,2,5,21,6,5,5,56
0,0.855,1,1,1,2,5,14,3,5,0,25
0,0.91,1,1,2,2,5,6,3,4,0,72
0,0.897,1,1,0,1,5,2,6,5,0,69
0,0.624,0,1,2,2,5,15,3,5,2,79
0,0.92,0,1,2,2,5,21,0,5,3,42
0,0.527,1,0,2,2,5,11,3,4,0,232
0,0.624,1,1,2,2,5,1,3,5,2,21
0,0.893,1,1,2,1,5,12,5,3,1,15
0,0.92,1,1,2,2,5,19,2,5,0,10
0,0.84,1,1,2,1,5,17,7,4,0,100
0,0.924,1,1,2,2,4,15,3,1,0,61
1,0.624,1,1,1,1,5,11,1,5,0,34
0,0.847,1,1,1,2,5,15,0,5,3,51
0,0.9390000000000001,0,1,2,2,2,19,3,5,0,51
0,0.794,1,1,2,1,3,21,3,4,4,30
0,0.762,1,1,2,2,5,18,2,5,0,16
0,0.92,1,0,2,2,5,16,5,5,4,18
0,0.9259999999999999,1,1,2,1,5,12,3,5,0,70
0,0.9259999999999999,1,1,2,2,5,15,3,5,0,18
0,0.92,1,1,2,2,5,21,0,5,0,92
0,0.887,1,1,2,1,5,8,3,5,4,14
0,0.91,1,1,2,2,5,3,3,5,4,91
0,0.698,1,1,1,1,5,5,6,5,3,28
0,0.836,1,1,2,1,5,6,3,5,1,124
0,0.9259999999999999,1,1,2,2,5,7,7,5,4,18
0,0.743,1,1,2,2,5,16,3,5,1,180
0,0.698,1,1,1,2,5,7,1,5,1,16
0,0.92,2,0,2,2,5,3,3,5,0,206
0,0.91,1,1,2,1,5,21,4,5,4,66
1,0.624,1,1,1,1,5,19,3,5,0,60
0,0.9129999999999999,1,1,2,2,5,18,5,5,0,141
0,0.762,1,0,2,1,4,13,4,3,1,5
1,0.624,1,1,2,2,2,1,2,5,3,45
0,0.92,1,1,2,2,5,21,6,5,3,4
1,0.624,1,1,2,2,5,17,2,5,0,160
1,0.624,1,1,2,2,5,16,6,5,1,36
1,0.624,0,1,2,2,5,1,1,5,0,80
1,0.9259999999999999,1,1,2,1,4,21,6,5,3,26
0,0.92,1,1,2,2,5,16,7,2,2,58
0,0.924,1,1,2,1,5,18,2,5,0,42
0,0.624,1,1,2,2,5,15,2,5,0,330
0,0.92,1,1,2,1,5,19,2,5,3,90
0,0.624,1,1,2,2,5,16,5,5,0,23
0,0.698,1,1,2,1,5,19,0,5,5,47
0,0.855,1,1,2,2,5,19,7,4,1,53
0,0.92,1,1,2,2,5,21,0,5,4,45
0,0.764,1,1,1,2,5,14,7,5,1,12
1,0.624,1,1,1,2,5,13,7,2,0,202
0,0.856,1,1,2,2,1,15,3,5,0,83
0,0.92,1,0,2,2,5,1,1,5,3,45
0,0.55,1,0,2,2,5,13,3,2,0,80
0,0.9259999999999999,1,1,0,2,0,5,6,5,2,60
0,0.91,1,1,2,2,5,19,2,5,0,56
0,0.9490000000000001,1,0,2,1,1,21,5,3,2,22
1,0.624,1,1,1,2,5,16,0,5,1,13
0,0.893,1,1,2,1,5,15,3,5,1,65
0,0.924,1,1,2,2,5,15,3,5,0,39
0,0.89,1,1,1,2,5,19,3,5,4,90
0,0.884,1,1,2,1,5,21,3,5,0,232
0,0.92,1,1,2,2,5,6,6,5,3,45
0,0.92,0,1,2,1,5,18,3,5,0,16
0,0.92,0,1,1,2,5,14,5,5,0,7
0,0.84,1,1,2,2,5,10,0,5,0,102
0,0.887,1,1,2,2,5,21,3,5,1,98
0,0.92,1,1,2,2,5,5,2,5,0,152
0,0.91,1,0,0,2,5,0,5,5,0,34
0,0.897,1,1,0,2,5,15,3,5,3,58
0,0.843,1,1,2,2,5,3,3,5,4,35
0,0.9390000000000001,1,1,2,2,5,21,0,5,3,12
0,0.895,1,1,2,2,5,3,1,5,4,14
0,0.915,1,1,2,2,5,13,5,5,1,124
0,0.804,0,1,2,1,5,5,6,5,4,92
0,0.9259999999999999,1,1,2,2,5,21,0,5,4,72
1,0.92,1,1,1,1,5,17,2,5,0,30
0,0.92,1,1,2,1,5,21,7,4,1,308
0,0.903,1,1,2,1,5,21,1,5,0,61
1,0.624,0,0,1,2,5,13,4,1,0,53
0,0.89,1,1,2,1,5,1,0,5,0,57
0,0.9259999999999999,1,1,2,0,5,12,4,5,0,31
0,0.92,0,0,2,0,5,5,1,1,0,55
0,0.92,1,1,2,2,5,21,4,5,4,60
0,0.843,1,1,0,2,5,9,2,5,0,50
0,0.92,1,1,2,1,4,1,2,5,1,7
0,0.92,1,1,2,1,5,1,6,5,0,28
0,0.698,1,1,2,2,5,16,3,5,0,100
0,0.92,0,0,1,1,5,21,5,3,4,4
1,0.624,1,1,1,2,5,11,7,2,0,33
0,0.9259999999999999,1,1,2,2,5,19,7,5,2,10
0,0.925,1,1,2,1,5,10,7,5,0,58
0,0.92,1,1,2,2,5,7,2,5,2,12
0,0.624,1,1,2,1,5,16,2,5,0,100
0,0.698,1,1,2,2,5,13,7,5,0,12
0,0.893,1,1,1,2,5,15,4,5,0,20
1,0.92,1,1,2,1,5,21,3,4,0,48
0,0.698,1,1,2,1,5,19,3,5,4,31
0,0.754,1,1,2,2,5,19,0,5,0,96
0,0.91,1,1,2,2,5,21,0,5,1,12
0,0.843,1,0,2,0,5,21,5,3,4,42
0,0.92,0,1,2,1,4,2,3,3,0,26
1,0.9259999999999999,1,0,1,1,5,4,2,3,3,90
1,0.9259999999999999,1,1,2,1,5,21,2,5,4,42
0,0.743,1,1,2,1,5,21,2,5,0,6
0,0.856,1,1,2,1,5,2,0,5,1,94
0,0.9129999999999999,1,0,2,2,5,0,6,5,5,52
0,0.9259999999999999,0,0,2,1,3,14,7,5,1,53
0,0.92,1,1,2,2,5,12,3,4,3,43
0,0.91,1,1,2,0,5,21,3,5,4,40
0,0.848,1,1,2,1,5,6,0,5,0,19
1,0.624,1,0,2,1,5,13,2,5,2,28
0,0.897,1,1,2,1,5,16,6,5,0,6
0,0.91,1,1,2,2,5,19,6,5,0,98
0,0.92,1,1,2,2,5,13,0,5,0,97
1,0.84,1,1,2,2,5,14,3,5,0,11
0,0.855,1,1,2,1,5,19,4,5,4,108
0,0.92,1,1,2,1,5,5,0,4,0,106
0,0.698,0,1,2,1,5,3,3,5,2,6
0,0.9259999999999999,1,1,2,2,5,21,3,5,0,7
0,0.903,1,1,2,2,1,21,0,5,1,42
1,0.92,1,0,1,2,5,0,1,3,0,10
0,0.804,1,1,2,1,5,14,3,5,3,148
0,0.698,1,1,2,1,5,5,6,3,0,21
0,0.92,1,1,2,2,5,19,0,5,4,276
0,0.91,1,1,2,2,5,9,0,5,4,61
1,0.91,0,1,1,1,5,3,0,5,0,44
0,0.897,1,1,2,2,5,21,3,5,4,61
0,0.624,1,1,2,1,5,11,6,2,0,65
0,0.91,1,1,2,1,3,21,2,5,0,53
0,0.9390000000000001,1,1,2,2,5,21,6,5,1,149
0,0.9259999999999999,1,1,2,2,5,7,3,5,4,46
1,0.624,1,1,2,2,5,15,2,5,1,12
0,0.92,1,1,2,2,5,19,3,5,1,95
0,0.92,1,1,0,2,5,17,2,3,1,30
0,0.92,1,1,2,2,5,16,7,5,4,112
0,0.92,1,1,2,2,5,21,0,5,2,155
0,0.9390000000000001,1,1,2,1,5,1,0,5,0,35
1,0.624,1,1,2,2,5,15,6,5,5,102
1,0.624,1,0,2,2,5,13,0,5,0,64
0,0.6659999999999999,1,1,2,2,5,8,5,5,0,111
0,0.624,1,1,2,2,5,2,2,5,1,124
0,0.9390000000000001,1,0,2,0,5,21,6,5,4,98
0,0.92,1,0,2,2,0,17,3,4,0,103
0,0.92,1,1,2,2,5,19,2,5,0,36
1,0.624,1,1,2,2,5,8,3,5,0,78
1,0.527,1,1,2,1,5,14,0,4,0,96
0,0.92,1,1,2,2,5,9,2,5,0,6
1,0.903,1,1,2,2,5,13,0,5,0,55
0,0.92,1,1,2,2,5,17,3,5,3,55
0,0.925,1,1,2,2,5,18,3,4,1,85
0,0.92,1,1,2,2,5,1,6,2,2,27
0,0.91,1,1,2,2,5,2,0,5,1,12
0,0.92,1,1,2,1,2,3,2,5,1,80
0,0.698,1,1,2,1,5,21,6,3,5,55
0,0.624,1,1,2,2,5,10,5,5,0,117
0,0.91,1,1,2,1,5,2,2,5,2,20
0,0.924,1,1,2,2,3,8,5,5,4,41
0,0.92,1,0,2,2,5,21,1,5,4,47
0,0.624,1,1,1,2,5,20,7,2,5,23
0,0.855,1,1,2,1,5,21,1,5,1,3
0,0.698,1,1,2,2,5,21,1,5,1,42
0,0.92,1,1,2,2,5,12,5,5,0,110
0,0.92,1,1,2,0,5,21,0,5,4,128
0,0.925,1,0,2,1,5,21,3,5,4,116
0,0.624,0,1,2,2,5,14,3,5,1,30
0,0.92,1,0,2,2,5,5,0,4,0,17
0,0.92,1,1,2,2,5,13,7,5,0,64
0,0.9259999999999999,1,1,2,0,5,18,7,3,0,21
0,0.884,1,1,2,2,5,6,1,5,0,82
0,0.92,1,1,2,2,5,6,7,5,4,198
0,0.915,1,1,2,2,5,17,5,5,4,70
0,0.92,1,1,2,2,5,5,1,5,3,150
0,0.899,1,1,2,2,5,12,4,5,1,19
0,0.92,1,0,2,2,5,6,4,3,2,286
0,0.9490000000000001,1,1,2,2,5,14,3,4,3,42
0,0.92,1,1,2,2,5,16,4,1,1,163
0,0.91,1,1,1,2,5,6,1,5,0,37
0,0.92,1,1,2,2,5,9,2,5,1,18
0,0.899,1,1,2,2,5,8,1,5,1,130
0,0.9390000000000001,1,1,2,2,5,16,0,5,2,25
0,0.91,1,1,1,1,5,13,2,1,0,12
0,0.924,1,1,2,1,5,21,0,5,4,80
0,0.512,0,1,2,1,5,6,0,5,4,75
0,0.92,1,1,2,2,5,18,0,5,2,12
0,0.624,1,1,2,2,3,21,3,5,4,68
0,0.6659999999999999,0,0,2,2,5,16,7,4,5,70
0,0.924,1,1,2,2,5,15,4,5,0,18
0,0.884,1,0,2,1,5,18,6,2,1,50
0,0.624,0,1,2,2,5,11,2,5,5,44
0,0.9259999999999999,1,1,2,2,5,4,6,5,0,17
0,0.91,1,0,1,2,5,11,3,5,0,13
1,0.6659999999999999,2,0,2,2,5,21,3,5,4,23
1,0.624,1,1,2,1,5,17,6,4,0,192
0,0.92,1,0,2,1,5,21,3,5,1,96
0,0.855,1,0,2,1,5,21,0,5,1,234
0,0.9390000000000001,1,1,2,2,5,18,0,5,1,18
0,0.887,1,1,2,2,4,10,3,5,0,128
0,0.9259999999999999,1,1,2,2,5,15,1,5,0,152
0,0.92,1,1,2,2,5,21,2,5,4,10
1,0.624,1,1,2,2,5,1,1,5,1,11
0,0.893,1,1,2,1,5,7,3,5,4,17
1,0.92,1,1,2,2,5,13,0,5,2,106
0,0.624,1,1,2,2,5,4,0,4,0,54
0,0.893,2,1,2,2,5,4,1,5,3,11
0,0.92,1,1,2,2,5,16,1,1,0,21
0,0.91,1,1,2,2,5,3,3,5,0,22
0,0.92,1,1,2,2,5,17,3,5,1,100
0,0.754,1,1,2,2,5,18,0,5,1,102
0,0.915,1,1,2,2,5,21,6,5,4,48
0,0.91,0,1,2,2,5,21,0,5,4,18
0,0.9259999999999999,1,1,2,2,5,21,6,2,1,96
0,0.9259999999999999,1,0,2,2,5,21,2,5,4,22
0,0.895,1,1,2,1,5,5,3,5,2,18
0,0.91,1,1,2,0,5,21,6,2,1,26
0,0.624,1,1,2,2,5,3,3,5,0,6
0,0.9259999999999999,1,1,2,2,5,16,1,5,0,6
0,0.91,1,1,2,2,5,1,3,5,1,29
0,0.92,1,1,2,2,5,21,7,4,0,20
0,0.91,1,1,2,2,5,21,4,5,0,36
1,0.624,1,1,2,2,5,14,3,5,0,59
0,0.92,1,1,2,2,5,19,2,5,1,88
0,0.8959999999999999,1,1,2,1,5,21,3,5,4,9
0,0.624,1,1,1,2,5,2,6,2,0,226
0,0.9229999999999999,1,1,2,2,5,2,5,5,0,40
1,0.92,1,0,2,2,5,11,4,3,0,7
0,0.624,1,1,2,2,5,15,3,4,5,111
0,0.624,1,1,2,1,5,14,4,5,0,23
0,0.9259999999999999,1,1,2,2,5,6,7,5,1,35
0,0.698,1,1,2,1,5,12,3,5,1,132
0,0.92,1,1,2,2,5,13,0,1,0,89
0,0.6659999999999999,1,1,2,2,5,18,7,5,0,96
0,0.91,1,1,2,1,5,21,3,5,0,14
0,0.8959999999999999,1,1,2,2,5,3,1,1,4,36
0,0.92,1,0,2,2,5,13,0,3,0,9
0,0.804,1,1,2,1,5,5,3,5,4,30
1,0.579,1,1,2,2,5,13,7,5,0,21
0,0.92,1,1,2,2,5,18,3,5,1,168
0,0.92,1,1,2,2,5,21,0,5,1,24
0,0.899,0,1,2,2,5,7,7,4,3,144
1,0.92,1,1,0,2,5,2,2,5,3,36
1,0.9259999999999999,1,1,1,2,5,10,7,4,0,12
0,0.924,1,1,2,2,5,15,7,5,4,34
0,0.9259999999999999,1,1,2,2,5,10,4,5,2,24
1,0.624,1,1,2,2,5,13,0,5,0,76
0,0.9259999999999999,1,1,2,1,5,1,3,5,4,29
0,0.925,1,1,2,2,5,15,0,5,0,64
0,0.9259999999999999,1,1,2,1,5,21,5,5,0,61
0,0.754,1,1,2,2,5,17,0,5,2,100
0,0.527,1,1,2,2,5,11,7,5,5,28
0,0.92,1,1,2,2,5,18,1,1,1,50
0,0.884,1,1,2,2,5,9,6,4,4,92
1,0.836,1,1,2,2,5,7,0,5,3,39
0,0.925,1,1,2,2,5,16,7,5,0,105
0,0.855,1,1,2,1,5,3,0,5,1,7
0,0.92,1,1,2,2,5,21,2,5,4,81
0,0.855,1,1,2,1,5,16,3,5,0,42
0,0.9259999999999999,1,1,2,2,5,19,5,5,0,145
0,0.92,1,1,2,1,0,21,1,5,4,51
0,0.804,1,1,2,2,5,21,3,4,0,108
0,0.9129999999999999,1,1,2,2,5,3,5,5,0,100
0,0.9390000000000001,1,1,2,2,5,21,3,5,0,13
0,0.887,1,1,2,0,5,1,7,5,1,218
0,0.91,1,1,2,2,5,6,2,5,4,33
0,0.92,2,0,2,2,3,20,1,5,4,130
0,0.92,1,1,2,2,5,19,3,5,0,53
0,0.884,1,1,2,2,5,4,0,5,0,23
1,0.555,1,0,2,2,5,20,7,5,0,18
1,0.624,1,1,2,1,5,15,3,5,1,46
0,0.9259999999999999,1,1,1,1,5,14,3,5,0,30
0,0.92,0,1,2,1,3,14,4,5,0,206
0,0.6659999999999999,0,1,2,2,5,9,3,5,4,4
0,0.9390000000000001,1,0,0,2,5,21,3,5,0,122
0,0.92,1,1,0,2,1,17,1,3,4,22
0,0.8270000000000001,1,1,2,1,5,21,3,4,0,9
0,0.9259999999999999,1,1,2,1,5,4,4,4,3,52
1,0.762,1,1,2,2,5,5,1,5,2,77
0,0.92,1,1,2,1,5,21,0,4,3,85
0,0.92,1,0,2,1,5,19,3,3,4,13
0,0.91,0,1,2,2,5,4,3,5,4,15
0,0.884,1,1,2,2,5,21,2,5,0,167
0,0.802,1,1,2,1,5,21,1,5,0,210
0,0.92,1,1,2,2,2,15,0,5,0,13
1,0.624,1,1,2,2,5,14,7,5,0,23
0,0.9490000000000001,1,0,2,2,5,13,6,4,4,43
0,0.925,1,1,2,2,5,15,3,4,0,22
0,0.9259999999999999,1,0,0,1,5,21,1,1,0,20
0,0.9259999999999999,1,1,2,1,5,7,2,5,0,10
0,0.527,1,1,2,2,5,19,6,5,1,145
0,0.893,1,0,2,1,3,2,0,5,0,90
1,0.624,1,1,2,1,5,19,2,5,4,6
0,0.9259999999999999,1,1,2,1,5,5,4,5,0,52
0,0.9259999999999999,1,1,2,1,5,8,0,5,0,19
0,0.92,1,1,2,2,5,13,1,5,0,4
0,0.624,1,1,2,1,5,5,3,4,0,224
0,0.804,1,1,2,2,5,21,6,5,3,78
0,0.91,1,1,2,2,5,6,1,5,4,24
0,0.924,1,0,2,2,5,5,2,5,0,26
0,0.556,1,1,0,2,5,17,1,5,0,102
0,0.9390000000000001,1,1,2,1,5,1,1,5,0,6
0,0.887,1,1,2,2,0,12,5,5,0,26
0,0.91,1,1,2,2,5,5,0,5,0,156
0,0.7759999999999999,1,1,1,2,5,15,2,5,5,42
0,0.624,1,0,1,2,5,16,3,5,0,42
0,0.92,1,1,2,2,5,16,0,5,1,83
0,0.624,1,1,2,1,5,2,2,5,0,51
0,0.9259999999999999,1,1,2,1,5,17,0,5,0,43
0,0.789,1,1,2,2,5,1,0,3,0,4
0,0.924,1,1,2,1,2,4,3,5,0,196
0,0.624,1,1,2,2,5,7,2,5,4,7
1,0.624,1,1,1,2,5,1,5,5,0,286
0,0.804,1,1,2,1,5,1,3,5,2,127
0,0.92,1,1,2,2,4,5,6,5,4,23
0,0.897,1,1,2,2,5,1,3,3,1,202
0,0.91,1,1,2,2,5,14,3,5,0,2
0,0.6659999999999999,1,1,2,2,5,1,3,5,0,38
0,0.91,1,1,2,2,0,3,2,5,3,59
0,0.92,1,0,2,2,5,21,6,5,4,69
0,0.92,1,1,2,1,4,21,5,0,4,50
0,0.91,1,0,1,2,5,18,0,4,0,74
1,0.624,1,1,2,2,5,16,7,4,0,58
0,0.794,0,1,2,1,5,5,6,5,3,92
0,0.9259999999999999,1,1,2,0,5,21,1,3,0,47
0,0.9390000000000001,1,0,2,1,5,10,5,5,4,22
0,0.9259999999999999,1,1,2,2,5,21,0,5,4,19
0,0.624,1,1,2,2,5,13,6,5,0,204
1,0.92,1,0,1,2,5,15,7,1,0,113
0,0.92,1,0,2,1,5,8,0,1,4,38
0,0.624,1,1,1,1,5,14,3,5,0,22
0,0.92,1,0,2,2,5,11,0,5,1,106
0,0.9259999999999999,1,1,2,1,5,18,7,5,0,130
0,0.9129999999999999,0,1,2,2,5,19,4,5,0,71
0,0.92,1,1,2,2,5,21,0,5,3,17
1,0.624,1,1,2,2,5,13,1,5,1,138
0,0.92,1,1,2,2,5,18,3,1,1,20
1,0.624,1,1,2,1,5,15,2,5,1,56
0,0.624,1,1,2,2,5,19,0,5,0,44
1,0.92,1,1,0,2,5,10,3,4,0,7
0,0.624,1,1,1,1,5,19,0,3,1,48
0,0.92,1,1,2,2,3,21,4,4,4,22
0,0.68,1,1,2,2,5,14,0,5,1,45
1,0.9129999999999999,1,1,2,2,5,6,6,5,2,9
0,0.92,1,1,2,2,5,2,3,5,1,82
0,0.92,1,1,2,1,5,21,0,5,4,45
0,0.92,1,1,2,2,5,19,3,5,0,25
0,0.91,1,1,2,2,5,21,7,5,3,286
0,0.899,0,1,2,2,5,21,0,5,0,17
